topology,|V|,|E|,avg_degree,nr_connected_components,degree_std,degree_entropy,assortativity,transitivity,average_clustering,cheeger_constant,spectral_gap,spectral_radius,algebraic_connectivity,border_breadth,border_breadth_avg
topo3_it0,49,65,2.6530612244897958,1,2.0657658599387045,2.3981865691267017,-0.25052279381012166,0.11320754716981132,0.07997172895132079,0.08695652173913043,1.2060401998116603,4.5798546372956,0.06216433817494197,"{'1': 0.25, '2': 0.14285714285714285, '3': 0.1111111111111111, '4': 0.2222222222222222}",0.18154761904761904
topo3_rac_it1,49,65,2.6530612244897958,1,2.0359124756473346,2.326755206481791,-0.25003293026686724,0.0861244019138756,0.06743528580263275,0.13636363636363635,1.060698436460962,4.4387971864805715,0.0841751656269522,"{'1': 0.25, '2': 0.21428571428571427, '3': 0.16666666666666666, '4': 0.2222222222222222}",0.21329365079365079
topo3_rnp_it4,49,65,2.6530612244897958,1,1.8795464108495106,2.4061564590192877,-0.29713516160626824,0.04639175257731959,0.026595400064787826,0.16666666666666666,0.5703730297438567,3.9395022327582607,0.09981792296107224,"{'1': 0.375, '2': 0.21428571428571427, '3': 0.2222222222222222, '4': 0.4444444444444444}",0.31398809523809523
topo3_rnp_it5,49,65,2.6530612244897958,1,1.901138438830403,2.4124116934367743,-0.2887108925809904,0.04591836734693878,0.026595400064787826,0.25,0.5828249304544562,3.954521245855764,0.10194391015279719,"{'1': 0.375, '2': 0.21428571428571427, '3': 0.2222222222222222, '4': 0.4444444444444444}",0.31398809523809523
topo3_rac_it4,49,65,2.6530612244897958,1,1.943603012377,2.354207427934434,-0.2772832179360372,0.015,0.007482993197278912,0.18181818181818182,0.6998485662603864,4.049690857675493,0.11278803746315792,"{'1': 0.375, '2': 0.21428571428571427, '3': 0.2222222222222222, '4': 0.2222222222222222}",0.25843253968253965
topo3_rac_it5,49,65,2.6530612244897958,1,1.9118430087559786,2.439860223394864,-0.24829574227727794,0.030456852791878174,0.016618075801749267,0.17391304347826086,0.6569888186138759,4.014967546524254,0.13533429364583438,"{'1': 0.375, '2': 0.2857142857142857, '3': 0.2777777777777778, '4': 0.2222222222222222}",0.2901785714285714
topo3_rac_it2,49,65,2.6530612244897958,1,2.015764608141346,2.2422305238271734,-0.2733701837099656,0.07246376811594203,0.046134817563389,0.13636363636363635,0.9338551732168403,4.323171690593048,0.08820650888673812,"{'1': 0.25, '2': 0.21428571428571427, '3': 0.16666666666666666, '4': 0.2222222222222222}",0.21329365079365079
topo3_rnp_it1,49,65,2.6530612244897958,1,1.943603012377,2.4195242555918104,-0.2726066036170565,0.075,0.05710751833200813,0.14285714285714285,0.8932734867534378,4.26620700347214,0.0672956818077343,"{'1': 0.25, '2': 0.14285714285714285, '3': 0.1111111111111111, '4': 0.2222222222222222}",0.18154761904761904
topo3_rac_it3,49,65,2.6530612244897958,1,1.8903732533729651,2.3095854223031185,-0.3044444444444444,0.015384615384615385,0.006122448979591837,0.13043478260869565,0.5363888974127926,3.9558481461631905,0.10331223084616373,"{'1': 0.25, '2': 0.21428571428571427, '3': 0.16666666666666666, '4': 0.2222222222222222}",0.21329365079365079
topo4_rnp_it2,48,68,2.8333333333333335,1,1.6115899671511429,2.43907383956712,-0.16582914572864332,0.08021390374331551,0.09965277777777777,0.2,0.5037654689026843,3.9589872834614384,0.10188601051885153,"{'3': 0.8571428571428571, '1': 2.3333333333333335, '4': 0.6, '5': 0.3333333333333333, '2': 0.2, '6': 0.36363636363636365}",0.7812409812409813
topo4_rnp_it3,48,68,2.8333333333333335,1,1.6115899671511429,2.43907383956712,-0.16582914572864332,0.08021390374331551,0.09965277777777777,0.18181818181818182,0.5037654689026825,3.9589872834614424,0.101886010518852,"{'3': 0.8571428571428571, '1': 2.3333333333333335, '4': 0.6, '5': 0.3333333333333333, '2': 0.2, '6': 0.36363636363636365}",0.7812409812409813
topo4_rac_it1,48,68,2.8333333333333335,1,1.6244657241348273,2.46877934910278,-0.17627677100494224,0.09574468085106383,0.06259920634920635,0.21739130434782608,0.49539306127427096,4.029630710466909,0.11712342661971645,"{'3': 0.8571428571428571, '1': 2.0, '4': 0.6, '5': 0.25, '2': 0.3, '6': 0.45454545454545453}",0.7436147186147185
topo4_rnp_it4,48,68,2.8333333333333335,1,1.6115899671511429,2.43907383956712,-0.16582914572864332,0.08021390374331551,0.09965277777777777,0.21739130434782608,0.5037654689026856,3.95898728346144,0.10188601051884866,"{'3': 0.8571428571428571, '1': 2.3333333333333335, '4': 0.6, '5': 0.3333333333333333, '2': 0.2, '6': 0.36363636363636365}",0.7812409812409813
topo4_it0,48,68,2.8333333333333335,1,1.5855247992033707,2.4496204526228813,-0.16833708324810848,0.11351351351351352,0.12509920634920632,0.17391304347826086,0.506607278364748,4.029040324695691,0.09609775881321592,"{'3': 0.8571428571428571, '1': 2.0, '4': 0.6, '5': 0.25, '2': 0.2, '6': 0.36363636363636365}",0.7117965367965368
topo4_rnp_it5,48,68,2.8333333333333335,1,1.6115899671511429,2.43907383956712,-0.16582914572864332,0.08021390374331551,0.09965277777777777,0.19047619047619047,0.5037654689026851,3.9589872834614415,0.10188601051885071,"{'3': 0.8571428571428571, '1': 2.3333333333333335, '4': 0.6, '5': 0.3333333333333333, '2': 0.2, '6': 0.36363636363636365}",0.7812409812409813
topo4_rac_it4,48,68,2.8333333333333335,1,1.6372402253657083,2.5051802099059772,-0.22713130056005001,0.07936507936507936,0.04037698412698413,0.22727272727272727,0.43642676122924096,3.9320619377338057,0.1555308561199546,"{'3': 0.8571428571428571, '1': 2.0, '4': 0.8, '5': 0.3333333333333333, '2': 0.3, '6': 0.45454545454545453}",0.7908369408369409
topo4_rac_it5,48,68,2.8333333333333335,1,1.5456030825826172,2.4964945611911946,-0.21796165489404726,0.06593406593406594,0.03432539682539682,0.22727272727272727,0.6780995978646613,3.918216717897745,0.16051255755182944,"{'3': 0.8571428571428571, '1': 1.6666666666666667, '4': 0.8, '5': 0.3333333333333333, '2': 0.3, '6': 0.36363636363636365}",0.7201298701298701
topo4_rac_it2,48,68,2.8333333333333335,1,1.6624947786050004,2.5005030582647314,-0.17154586445925005,0.09424083769633508,0.06607142857142857,0.2727272727272727,0.5464906794466047,4.063251813335252,0.12935637757955903,"{'3': 0.8571428571428571, '1': 2.0, '4': 0.8, '5': 0.3333333333333333, '2': 0.3, '6': 0.45454545454545453}",0.7908369408369409
topo4_rnp_it1,48,68,2.8333333333333335,1,1.6115899671511429,2.43907383956712,-0.16582914572864332,0.08021390374331551,0.09965277777777777,0.18181818181818182,0.5037654689026754,3.958987283461438,0.10188601051885116,"{'3': 0.8571428571428571, '1': 2.3333333333333335, '4': 0.6, '5': 0.3333333333333333, '2': 0.2, '6': 0.36363636363636365}",0.7812409812409813
topo4_rac_it3,48,68,2.8333333333333335,1,1.6372402253657083,2.4936365150822093,-0.1901814300960513,0.07936507936507936,0.04037698412698413,0.2608695652173913,0.4484944232551027,3.9470660507288464,0.1466875284307921,"{'3': 0.8571428571428571, '1': 2.0, '4': 0.8, '5': 0.3333333333333333, '2': 0.3, '6': 0.45454545454545453}",0.7908369408369409
topo5_rnp_it3,42,54,2.5714285714285716,1,1.2562767579307543,2.239710783263704,-0.17899291896144795,0.1016949152542373,0.14285714285714285,0.2222222222222222,0.7132376658563118,3.4304459160879537,0.10089959693262382,"{'3': 0.21428571428571427, '1': 0.5, '5': 0.23529411764705882, '4': 0.25, '2': 0.6666666666666666}",0.37324929971988796
topo5_rac_it1,42,54,2.5714285714285716,1,1.3652639225553764,2.302534473029531,-0.15803365225998037,0.07258064516129033,0.06746031746031747,0.2,0.7000058076452986,3.5843845877248715,0.11550954305504152,"{'3': 0.2857142857142857, '1': 0.5, '5': 0.23529411764705882, '4': 0.5, '2': 0.6666666666666666}",0.4375350140056022
topo5_rnp_it2,42,54,2.5714285714285716,1,1.3119026013291344,2.2521735721407232,-0.1364623350592945,0.09917355371900827,0.12698412698412698,0.21428571428571427,0.7765984227794438,3.5793547589055255,0.10021880900683752,"{'3': 0.21428571428571427, '1': 0.5, '5': 0.23529411764705882, '4': 0.25, '2': 0.6666666666666666}",0.37324929971988796
topo5_rnp_it5,42,54,2.5714285714285716,1,1.2562767579307543,2.2491482944651575,-0.09711499390491776,0.1271186440677966,0.16507936507936508,0.14285714285714285,0.5450065848271448,3.4255908440831773,0.10151839887953892,"{'3': 0.21428571428571427, '1': 0.5, '5': 0.29411764705882354, '4': 0.5, '2': 0.6666666666666666}",0.43501400560224085
topo5_it0,42,54,2.5714285714285716,1,1.3119026013291344,2.2521735721407232,-0.1364623350592945,0.09917355371900827,0.12698412698412698,0.17647058823529413,0.7765984227794434,3.579354758905528,0.100218809006836,"{'3': 0.21428571428571427, '1': 0.5, '5': 0.23529411764705882, '4': 0.25, '2': 0.6666666666666666}",0.37324929971988796
topo5_rnp_it4,42,54,2.5714285714285716,1,1.2562767579307543,2.239710783263704,-0.17899291896144795,0.1016949152542373,0.14285714285714285,0.21428571428571427,0.7132376658563087,3.430445916087954,0.10089959693262185,"{'3': 0.21428571428571427, '1': 0.5, '5': 0.23529411764705882, '4': 0.25, '2': 0.6666666666666666}",0.37324929971988796
topo5_rac_it5,42,54,2.5714285714285716,1,1.5141060091032996,2.3871067019623577,-0.11920612988318047,0.045112781954887216,0.03129251700680272,0.2631578947368421,0.8144537666041436,3.6882438497511565,0.1564367752994022,"{'3': 0.2857142857142857, '1': 0.75, '5': 0.29411764705882354, '4': 0.5, '2': 0.6666666666666666}",0.4992997198879552
topo5_rac_it4,42,54,2.5714285714285716,1,1.498298354528788,2.3690678575618307,-0.15222482435597165,0.045454545454545456,0.03129251700680272,0.23809523809523808,0.81216040929954,3.6698474046518887,0.1532127075590246,"{'3': 0.2857142857142857, '1': 0.75, '5': 0.29411764705882354, '4': 0.5, '2': 0.6666666666666666}",0.4992997198879552
topo5_rnp_it1,42,54,2.5714285714285716,1,1.3119026013291344,2.2521735721407232,-0.1364623350592945,0.09917355371900827,0.12698412698412698,0.2222222222222222,0.776598422779446,3.579354758905532,0.1002188090068374,"{'3': 0.21428571428571427, '1': 0.5, '5': 0.23529411764705882, '4': 0.25, '2': 0.6666666666666666}",0.37324929971988796
topo5_rac_it3,42,54,2.5714285714285716,1,1.4661718398419672,2.3658317601365724,-0.1060924369747898,0.046153846153846156,0.03129251700680272,0.25,0.8500520149163013,3.6771122944221446,0.11643208287003026,"{'3': 0.2857142857142857, '1': 0.75, '5': 0.29411764705882354, '4': 0.5, '2': 0.6666666666666666}",0.4992997198879552
topo5_rac_it2,42,54,2.5714285714285716,1,1.3825934419959978,2.3182127125175245,-0.16879340978840188,0.048,0.031746031746031744,0.19047619047619047,0.7104909109656181,3.583624700343229,0.121567548481156,"{'3': 0.2857142857142857, '1': 0.5, '5': 0.23529411764705882, '4': 0.5, '2': 0.6666666666666666}",0.4375350140056022
topo2_rnp_it3,34,41,2.411764705882353,1,1.3529411764705883,2.100300405681598,-0.12597631645250723,0.06741573033707865,0.06372549019607844,0.2857142857142857,0.7133756267159614,3.3211228834972477,0.1339711711236583,"{'1': 1.3333333333333333, '3': 0.5714285714285714, '5': 0.5, '4': 0.5, '2': 0.42857142857142855, '6': 0.5}",0.6388888888888888
topo2_rac_it1,34,41,2.411764705882353,1,1.2860712417103204,2.0500208190772837,-0.12433439829605912,0.06976744186046512,0.04551820728291317,0.17647058823529413,0.728343380392408,3.3130037479926604,0.11263166467681596,"{'1': 1.3333333333333333, '3': 0.5714285714285714, '5': 0.5, '4': 0.25, '2': 0.42857142857142855, '6': 0.3333333333333333}",0.5694444444444444
topo2_rnp_it2,34,41,2.411764705882353,1,1.3310245292923248,2.0717524388172825,-0.06245141228297448,0.10227272727272728,0.07983193277310925,0.21428571428571427,0.7810074607373783,3.386081518522368,0.1056676068016602,"{'1': 1.3333333333333333, '3': 0.5714285714285714, '5': 0.5, '4': 0.25, '2': 0.42857142857142855, '6': 0.3333333333333333}",0.5694444444444444
topo2_it0,34,41,2.411764705882353,1,1.30874090948747,2.0907695633305727,-0.11240310077519394,0.10344827586206896,0.08473389355742297,0.16666666666666666,0.9649157996513713,3.3846091656559847,0.0894801808684324,"{'1': 1.3333333333333333, '4': 0.25, '3': 0.5714285714285714, '5': 0.25, '2': 0.42857142857142855, '6': 0.16666666666666666}",0.49999999999999994
topo2_rnp_it5,34,41,2.411764705882353,1,1.41665818574027,2.193567422643056,-0.12494331065759655,0.06521739130434782,0.06372549019607844,0.2857142857142857,0.676227463572658,3.3732026537595923,0.13487523772291754,"{'1': 1.1666666666666667, '3': 0.42857142857142855, '5': 0.5, '4': 0.5, '2': 0.5714285714285714, '6': 0.6666666666666666}",0.638888888888889
topo2_rnp_it4,34,41,2.411764705882353,1,1.41665818574027,2.193567422643056,-0.12494331065759655,0.06521739130434782,0.06372549019607844,0.1875,0.6762274635726526,3.3732026537595923,0.13487523772291804,"{'1': 1.1666666666666667, '3': 0.42857142857142855, '5': 0.5, '4': 0.5, '2': 0.5714285714285714, '6': 0.6666666666666666}",0.638888888888889
topo2_rac_it5,34,41,2.411764705882353,1,1.1910856900774462,2.0907695633305727,-0.12307692307692303,0.0,0.0,0.3333333333333333,0.6590803427877927,3.094340639676425,0.19281972746061127,"{'3': 0.5714285714285714, '5': 0.75, '4': 0.5, '1': 1.3333333333333333, '2': 0.5714285714285714, '6': 0.5}",0.7043650793650794
topo2_rac_it4,34,41,2.411764705882353,1,1.1910856900774462,2.0907695633305727,-0.13846153846153864,0.036585365853658534,0.024509803921568624,0.21428571428571427,0.4714192137197384,3.066977805452713,0.16120465557327382,"{'3': 0.5714285714285714, '5': 0.75, '4': 0.5, '1': 1.3333333333333333, '2': 0.42857142857142855, '6': 0.3333333333333333}",0.6527777777777778
topo2_rnp_it1,34,41,2.411764705882353,1,1.3310245292923248,2.0717524388172825,-0.06245141228297448,0.10227272727272728,0.07983193277310925,0.23076923076923078,0.7810074607373667,3.386081518522375,0.10566760680166105,"{'1': 1.3333333333333333, '3': 0.5714285714285714, '5': 0.5, '4': 0.25, '2': 0.42857142857142855, '6': 0.3333333333333333}",0.5694444444444444
topo2_rac_it3,34,41,2.411764705882353,1,1.30874090948747,2.0907695633305727,-0.1547803617571058,0.06896551724137931,0.040616246498599434,0.21428571428571427,0.6229456294111775,3.2656097245751026,0.1281476955259862,"{'3': 0.5714285714285714, '5': 0.75, '4': 0.5, '1': 1.3333333333333333, '2': 0.42857142857142855, '6': 0.3333333333333333}",0.6527777777777778
topo2_rac_it2,34,41,2.411764705882353,1,1.30874090948747,2.0907695633305727,-0.15478036175710558,0.06896551724137931,0.04551820728291317,0.16666666666666666,0.7763488235586475,3.319922718719652,0.10079036684573317,"{'3': 0.5714285714285714, '5': 0.5, '4': 0.5, '1': 1.3333333333333333, '2': 0.42857142857142855, '6': 0.16666666666666666}",0.5833333333333333
